campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 06:56:58,1330844218.0,31.170827003,121.328436421,16.3693,4.3,28,0.0050931326312987375,0.0095,31.1708269263,121.3284364444,0.008791669226744427
DATA02,DATA02,S02,2022-03-09 06:56:59,1330844219.0,31.170854034,121.328506369,16.3317,3.6,28,0.0050931326312987375,0.0095,31.170853961,121.328506399,0.008584159029603739
DATA02,DATA02,S02,2022-03-09 06:57:00,1330844220.0,31.170885527,121.328588004,16.3144,4.3,28,0.0050931326312987375,0.0095,31.1708854559,121.3285880254,0.008142765842690892
DATA02,DATA02,S02,2022-03-09 06:57:01,1330844221.0,31.170922266,121.328679978,16.3501,4.3,28,0.0050931326312987375,0.0095,31.1709221989,121.3286799755,0.007443374293674252
DATA02,DATA02,S02,2022-03-09 06:57:11,1330844231.0,31.171497336,121.329984991,16.2753,3.0,26,0.005166236541235796,0.01,31.1714973202,121.3299850057,0.002243362203836749
DATA02,DATA02,S02,2022-03-09 06:57:33,1330844253.0,31.172957758,121.332801996,15.9239,4.6,27,0.0052402290026295605,0.0105,31.1729577061,121.3328020241,0.006347281429849674
DATA02,DATA02,S02,2022-03-09 06:57:34,1330844254.0,31.172971754,121.332822565,15.8977,4.5,26,0.0052402290026295605,0.0102,31.1729717035,121.3328225766,0.005707232222749312
DATA02,DATA02,S02,2022-03-09 06:57:35,1330844255.0,31.17297909,121.332833312,15.898,4.9,26,0.0052402290026295605,0.0102,31.1729790385,121.3328333395,0.0062830225793988
DATA02,DATA02,S02,2022-03-09 06:57:36,1330844256.0,31.17298071,121.332835726,15.9006,4.7,27,0.0052402290026295605,0.0102,31.1729806583,121.3328357173,0.005791811977023314
DATA02,DATA02,S02,2022-03-09 06:57:39,1330844259.0,31.172980727,121.332835725,15.9161,3.2,28,0.0050931326312987375,0.0095,31.1729806914,121.3328357223,0.003955452769780414
DATA02,DATA02,S02,2022-03-09 06:57:44,1330844264.0,31.172980711,121.332835729,15.9172,3.4,28,0.0050931326312987375,0.0095,31.1729806919,121.332835721,0.00225081463663699
DATA02,DATA02,S02,2022-03-09 06:57:45,1330844265.0,31.172980708,121.332835718,15.9183,3.4,28,0.0050931326312987375,0.0095,31.1729806914,121.3328357211,0.0018640633760169454
DATA02,DATA02,S02,2022-03-09 06:57:46,1330844266.0,31.172980721,121.332835708,15.9244,3.8,27,0.005166236541235796,0.0098,31.172980692,121.3328357207,0.003435700178031228
DATA02,DATA02,S02,2022-03-09 06:57:47,1330844267.0,31.172980712,121.332835712,15.9283,4.3,27,0.005166236541235796,0.0098,31.1729806918,121.3328357208,0.002391593443692014
DATA02,DATA02,S02,2022-03-09 06:57:48,1330844268.0,31.17298071,121.332835715,15.9272,4.2,27,0.005166236541235796,0.0098,31.172980692,121.3328357209,0.0020734533483934433
DATA02,DATA02,S02,2022-03-09 06:57:49,1330844269.0,31.172980719,121.332835703,15.9274,5.7,27,0.005166236541235796,0.0098,31.172980692,121.3328357211,0.0034552532654384097
DATA02,DATA02,S02,2022-03-09 06:57:50,1330844270.0,31.172980714,121.332835712,15.9266,4.8,27,0.005166236541235796,0.0098,31.1729806912,121.3328357215,0.002685231692686484
DATA02,DATA02,S02,2022-03-09 06:57:51,1330844271.0,31.172980708,121.332835697,15.9244,4.2,27,0.005166236541235796,0.0098,31.1729806933,121.3328357208,0.0027936046642499037
DATA02,DATA02,S02,2022-03-09 06:57:52,1330844272.0,31.172980724,121.3328357,15.9239,4.6,27,0.005166236541235796,0.0098,31.1729806928,121.3328357215,0.00402085104447086
DATA02,DATA02,S02,2022-03-09 06:57:53,1330844273.0,31.172980708,121.332835701,15.9285,5.1,27,0.005166236541235796,0.0098,31.1729806926,121.3328357209,0.0025523198361782438
DATA02,DATA02,S02,2022-03-09 06:57:54,1330844274.0,31.17298072,121.332835698,15.9252,5.5,27,0.005166236541235796,0.0098,31.1729806926,121.3328357216,0.003780296185483067
DATA02,DATA02,S02,2022-03-09 06:57:55,1330844275.0,31.172980726,121.332835708,15.9246,5.1,27,0.005166236541235796,0.0098,31.1729806927,121.3328357217,0.003916256343656041
DATA02,DATA02,S02,2022-03-09 06:57:56,1330844276.0,31.172980723,121.332835696,15.9251,5.1,27,0.005166236541235796,0.0098,31.1729806932,121.3328357222,0.0041418474281920605
DATA02,DATA02,S02,2022-03-09 06:57:57,1330844277.0,31.172980734,121.332835691,15.9236,6.3,27,0.005166236541235796,0.0098,31.1729806929,121.3328357219,0.005426092130935348
DATA02,DATA02,S02,2022-03-09 06:57:58,1330844278.0,31.172980736,121.332835689,15.9204,5.2,27,0.005166236541235796,0.0098,31.1729806929,121.3328357213,0.005684777223994013
DATA02,DATA02,S02,2022-03-09 06:57:59,1330844279.0,31.172980724,121.332835685,15.9221,4.8,27,0.005166236541235796,0.0098,31.1729806934,121.3328357208,0.0048122911510305065
DATA02,DATA02,S02,2022-03-09 06:58:00,1330844280.0,31.172980725,121.332835681,15.9227,5.0,27,0.005166236541235796,0.0098,31.1729806932,121.3328357211,0.005200452979478364
DATA02,DATA02,S02,2022-03-09 06:58:01,1330844281.0,31.172980736,121.332835682,15.9224,4.7,27,0.005166236541235796,0.0098,31.1729806929,121.3328357202,0.006008069177341879
DATA02,DATA02,S02,2022-03-09 06:58:02,1330844282.0,31.172980728,121.332835689,15.923,4.6,27,0.005166236541235796,0.0098,31.1729806933,121.3328357202,0.004862955685763466
DATA02,DATA02,S02,2022-03-09 06:58:03,1330844283.0,31.172980733,121.332835685,15.9213,4.6,27,0.005166236541235796,0.0098,31.172980692,121.3328357211,0.005701565441032478
DATA02,DATA02,S02,2022-03-09 06:58:04,1330844284.0,31.172980729,121.332835665,15.9228,4.3,27,0.005166236541235796,0.0098,31.1729806927,121.3328357211,0.006693300165760857
DATA02,DATA02,S02,2022-03-09 06:58:05,1330844285.0,31.172980724,121.332835681,15.9226,4.7,27,0.005166236541235796,0.0098,31.1729806923,121.3328357216,0.0052281316009977685
DATA02,DATA02,S02,2022-03-09 06:58:06,1330844286.0,31.172980737,121.332835677,15.9191,4.6,27,0.005166236541235796,0.0098,31.1729806923,121.3328357214,0.006517515296142678
DATA02,DATA02,S02,2022-03-09 06:58:07,1330844287.0,31.172980723,121.33283567,15.9206,4.5,27,0.005166236541235796,0.0098,31.1729806923,121.3328357219,0.006005471649641978
DATA02,DATA02,S02,2022-03-09 06:58:08,1330844288.0,31.172980736,121.332835671,15.9206,4.5,27,0.005166236541235796,0.0098,31.1729806922,121.3328357223,0.006892028314245407
DATA02,DATA02,S02,2022-03-09 06:58:09,1330844289.0,31.172980731,121.33283568,15.9213,4.4,27,0.005166236541235796,0.0098,31.1729806923,121.3328357217,0.005849273588913993
DATA02,DATA02,S02,2022-03-09 06:58:10,1330844290.0,31.172980728,121.332835683,15.9209,4.5,27,0.005166236541235796,0.0098,31.1729806925,121.3328357216,0.005388218775730965
DATA02,DATA02,S02,2022-03-09 06:58:11,1330844291.0,31.172980729,121.332835669,15.9209,4.4,27,0.005166236541235796,0.0098,31.1729806923,121.3328357213,0.0064354999347556435
DATA02,DATA02,S02,2022-03-09 06:58:12,1330844292.0,31.172980723,121.332835664,15.9213,4.0,27,0.005166236541235796,0.0098,31.1729806925,121.3328357212,0.006416404931804177
DATA02,DATA02,S02,2022-03-09 06:58:13,1330844293.0,31.172980736,121.332835679,15.9189,4.0,27,0.005166236541235796,0.0098,31.1729806929,121.3328357212,0.006246571176116633
DATA02,DATA02,S02,2022-03-09 06:58:14,1330844294.0,31.172980738,121.332835682,15.92,4.0,27,0.005166236541235796,0.0098,31.1729806928,121.3328357214,0.006262799233111476
DATA02,DATA02,S02,2022-03-09 06:58:15,1330844295.0,31.172980734,121.332835674,15.9224,3.9,27,0.005166236541235796,0.0098,31.1729806918,121.3328357218,0.006531182225897454
DATA02,DATA02,S02,2022-03-09 06:58:16,1330844296.0,31.172980737,121.332835682,15.9204,4.5,27,0.005166236541235796,0.0098,31.1729806922,121.3328357217,0.0062446581534430605
DATA02,DATA02,S02,2022-03-09 06:58:17,1330844297.0,31.172980737,121.332835677,15.9188,4.1,27,0.005166236541235796,0.0098,31.1729806925,121.3328357225,0.0065694300479083026
DATA02,DATA02,S02,2022-03-09 06:58:18,1330844298.0,31.172980734,121.332835681,15.9186,4.1,27,0.005166236541235796,0.0098,31.172980693,121.3328357226,0.006032549828277445
DATA02,DATA02,S02,2022-03-09 06:58:19,1330844299.0,31.172980731,121.332835671,15.9196,4.1,27,0.005166236541235796,0.0098,31.1729806926,121.3328357224,0.006491295385489532
DATA02,DATA02,S02,2022-03-09 06:58:20,1330844300.0,31.172980736,121.332835672,15.9184,4.0,27,0.005166236541235796,0.0098,31.172980693,121.3328357223,0.006761884326846204
DATA02,DATA02,S02,2022-03-09 06:58:21,1330844301.0,31.172980732,121.332835677,15.9214,3.7,27,0.005166236541235796,0.0098,31.172980693,121.3328357225,0.006124701230016846
DATA02,DATA02,S02,2022-03-09 06:58:22,1330844302.0,31.172980738,121.332835669,15.9219,3.7,27,0.005166236541235796,0.0098,31.172980693,121.3328357224,0.007127986780560635
DATA02,DATA02,S02,2022-03-09 06:58:23,1330844303.0,31.172980736,121.332835671,15.9192,4.5,27,0.005166236541235796,0.0098,31.1729806926,121.3328357228,0.006894910165567713
DATA02,DATA02,S02,2022-03-09 06:58:24,1330844304.0,31.172980737,121.332835671,15.9172,3.9,27,0.005166236541235796,0.0098,31.1729806936,121.3328357229,0.0069017415429138565
DATA02,DATA02,S02,2022-03-09 06:58:25,1330844305.0,31.172980743,121.332835671,15.9204,3.7,27,0.005166236541235796,0.0098,31.1729806934,121.332835723,0.007403814074765714
DATA02,DATA02,S02,2022-03-09 06:58:26,1330844306.0,31.17298074,121.332835668,15.9199,3.9,27,0.005166236541235796,0.0098,31.1729806935,121.3328357229,0.00734654406889185
DATA02,DATA02,S02,2022-03-09 06:58:27,1330844307.0,31.172980731,121.332835661,15.9201,3.9,27,0.005166236541235796,0.0098,31.1729806939,121.3328357227,0.007177561233452544
DATA02,DATA02,S02,2022-03-09 06:58:28,1330844308.0,31.172980729,121.332835667,15.9216,4.0,27,0.005166236541235796,0.0098,31.1729806935,121.3328357232,0.006648027561810093
DATA02,DATA02,S02,2022-03-09 06:58:29,1330844309.0,31.172980738,121.332835659,15.917,3.7,27,0.005166236541235796,0.0098,31.1729806934,121.3328357236,0.007898006404530538
DATA02,DATA02,S02,2022-03-09 06:58:30,1330844310.0,31.172980729,121.332835654,15.9201,3.3,27,0.005166236541235796,0.0098,31.1729806932,121.3328357234,0.007715346626968663
DATA02,DATA02,S02,2022-03-09 06:58:31,1330844311.0,31.172980744,121.332835655,15.919,3.8,27,0.005166236541235796,0.0098,31.172980693,121.3328357237,0.008652549223814494
DATA02,DATA02,S02,2022-03-09 06:58:32,1330844312.0,31.172980738,121.332835656,15.9209,3.8,27,0.005166236541235796,0.0098,31.1729806932,121.3328357241,0.008174303005041392
DATA02,DATA02,S02,2022-03-09 06:58:33,1330844313.0,31.172980724,121.332835648,15.9224,3.5,27,0.005166236541235796,0.0098,31.1729806935,121.3328357245,0.008038738994670513
DATA02,DATA02,S02,2022-03-09 06:58:34,1330844314.0,31.172980734,121.332835647,15.92,3.7,27,0.005166236541235796,0.0098,31.1729806936,121.3328357242,0.008615540223446244
DATA02,DATA02,S02,2022-03-09 06:58:35,1330844315.0,31.172980723,121.332835648,15.9208,3.4,27,0.005166236541235796,0.0098,31.1729806937,121.332835724,0.00794016716731808
DATA02,DATA02,S02,2022-03-09 06:58:36,1330844316.0,31.172980738,121.332835657,15.918,3.7,27,0.005166236541235796,0.0098,31.1729806939,121.332835724,0.008043861028730781
DATA02,DATA02,S02,2022-03-09 06:58:37,1330844317.0,31.172980737,121.332835659,15.9205,3.6,27,0.005166236541235796,0.0098,31.1729806935,121.3328357238,0.007837243741186072
DATA02,DATA02,S02,2022-03-09 06:58:38,1330844318.0,31.172980726,121.332835654,15.9196,3.2,27,0.005166236541235796,0.0098,31.1729806935,121.3328357235,0.0075420255681842635
DATA02,DATA02,S02,2022-03-09 06:58:39,1330844319.0,31.172980727,121.33283565,15.9229,3.5,27,0.005166236541235796,0.0098,31.1729806929,121.3328357234,0.007953422708939634
DATA02,DATA02,S02,2022-03-09 06:58:40,1330844320.0,31.172980735,121.332835654,15.924,3.8,27,0.005166236541235796,0.0098,31.1729806931,121.3328357236,0.008099730121384806
DATA02,DATA02,S02,2022-03-09 06:58:41,1330844321.0,31.172980729,121.332835658,15.9238,3.6,27,0.005166236541235796,0.0098,31.1729806937,121.332835722,0.007248645430479845
DATA02,DATA02,S02,2022-03-09 06:58:42,1330844322.0,31.172980719,121.332835643,15.9252,3.6,27,0.005166236541235796,0.0098,31.172980694,121.3328357203,0.007873192606163513
DATA02,DATA02,S02,2022-03-09 06:58:43,1330844323.0,31.172980723,121.332835654,15.9232,3.6,27,0.005166236541235796,0.0098,31.1729806942,121.3328357189,0.006962427145526552
DATA02,DATA02,S02,2022-03-09 06:58:44,1330844324.0,31.172980907,121.332835957,15.9178,4.0,27,0.005166236541235796,0.0098,31.172980895,121.3328360184,0.006002668268938618
DATA02,DATA02,S02,2022-03-09 06:58:45,1330844325.0,31.172982788,121.332838715,15.9108,5.5,27,0.005166236541235796,0.0098,31.1729827583,121.3328387618,0.005545133076371384
DATA02,DATA02,S02,2022-03-09 06:58:46,1330844326.0,31.172986516,121.33284424,15.9076,7.3,26,0.0052402290026295605,0.0101,31.1729864883,121.3328442999,0.006483856858778408
DATA02,DATA02,S02,2022-03-09 06:58:47,1330844327.0,31.172992939,121.332853712,15.8895,7.1,26,0.0052402290026295605,0.0101,31.1729929397,121.3328537703,0.005558378165876275
DATA02,DATA02,S02,2022-03-09 06:58:48,1330844328.0,31.173004627,121.332870947,15.8971,3.9,26,0.0052402290026295605,0.0101,31.1730046268,121.3328710156,0.0065397870174349615
DATA02,DATA02,S02,2022-03-09 06:58:49,1330844329.0,31.173020544,121.332894755,15.8723,3.1,26,0.0052402290026295605,0.0101,31.1730205551,121.3328948552,0.00963118119088773
DATA02,DATA02,S02,2022-03-09 06:58:50,1330844330.0,31.173038286,121.332921458,15.8643,5.5,26,0.0052402290026295605,0.0101,31.1730382409,121.3329215372,0.00905594026331092
DATA02,DATA02,S02,2022-03-09 06:58:51,1330844331.0,31.173056079,121.332948045,15.8586,5.1,26,0.0052402290026295605,0.0101,31.1730560678,121.3329481111,0.006422605829933307
DATA02,DATA02,S02,2022-03-09 06:58:52,1330844332.0,31.173073097,121.332973239,15.8652,4.7,26,0.0052402290026295605,0.0101,31.1730730822,121.3329733124,0.007187164995542253
DATA02,DATA02,S02,2022-03-09 06:58:54,1330844334.0,31.17310162,121.333014727,15.8355,4.3,26,0.005315072906367325,0.0105,31.17310159,121.3330148143,0.008962507068666543
DATA02,DATA02,S02,2022-03-09 06:58:55,1330844335.0,31.173113166,121.333031531,15.8316,4.5,25,0.005590169943749474,0.0119,31.1731131472,121.3330315568,0.0032239966648670414
DATA02,DATA02,S02,2022-03-09 06:58:57,1330844337.0,31.173152356,121.33308849,15.834,5.9,25,0.005590169943749474,0.0119,31.1731523859,121.3330885107,0.0038579793561938107
DATA02,DATA02,S02,2022-03-09 06:58:58,1330844338.0,31.173186855,121.333138396,15.8671,4.6,25,0.0055172456896534884,0.0114,31.1731868956,121.3331384172,0.004934312430238793
DATA02,DATA02,S02,2022-03-09 06:59:11,1330844351.0,31.174109141,121.334461562,16.0582,6.0,25,0.0053075418038862395,0.0105,31.1741091405,121.3344616431,0.007731505330021994
DATA02,DATA02,S02,2022-03-09 06:59:14,1330844354.0,31.174370812,121.334841556,16.1045,6.2,26,0.0052402290026295605,0.0105,31.1743707991,121.3348416492,0.008999166092578774
DATA02,DATA02,S02,2022-03-09 06:59:15,1330844355.0,31.174457884,121.334969283,16.1253,7.8,25,0.0053075418038862395,0.0108,31.1744578839,121.3349693593,0.0072736999942453985
DATA02,DATA02,S02,2022-03-09 06:59:16,1330844356.0,31.174545242,121.335097106,16.138,6.9,25,0.00523450093132096,0.0102,31.1745452498,121.3350971494,0.00422674357841217
DATA02,DATA02,S02,2022-03-09 06:59:17,1330844357.0,31.174632426,121.335225675,16.1608,8.9,27,0.0052402290026295605,0.0105,31.1746324429,121.3352257601,0.00832616320427686
DATA02,DATA02,S02,2022-03-09 06:59:22,1330844362.0,31.175076378,121.33587699,16.2459,5.5,28,0.005166236541235796,0.0098,31.1750763682,121.3358770693,0.007637322854456584
DATA02,DATA02,S02,2022-03-09 06:59:28,1330844368.0,31.175613793,121.336663155,17.2217,4.3,27,0.005166236541235796,0.0099,31.1756138145,121.33666324,0.008446327093703928
DATA02,DATA02,S02,2022-03-09 06:59:29,1330844369.0,31.175699497,121.336788575,17.3678,4.7,27,0.005166236541235796,0.0099,31.1756995233,121.3367886599,0.00860269646995184
DATA02,DATA02,S02,2022-03-09 06:59:30,1330844370.0,31.175783903,121.336910339,17.5266,7.0,26,0.0052402290026295605,0.0102,31.1757839036,121.3369103943,0.005272106670420128
DATA02,DATA02,S02,2022-03-09 06:59:31,1330844371.0,31.175866396,121.337030932,17.6508,7.2,25,0.0053075418038862395,0.0105,31.1758664088,121.337030991,0.005800682803826008
DATA02,DATA02,S02,2022-03-09 06:59:32,1330844372.0,31.175948592,121.337151051,17.8223,5.9,25,0.0053075418038862395,0.0105,31.1759485751,121.3371511327,0.008010583702952514
DATA02,DATA02,S02,2022-03-09 06:59:33,1330844373.0,31.176029667,121.337272352,18.0116,7.7,25,0.0053075418038862395,0.0105,31.1760296549,121.3372724314,0.007687063155249804
DATA02,DATA02,S02,2022-03-09 06:59:34,1330844374.0,31.176110117,121.337393229,18.2345,6.6,26,0.0052402290026295605,0.0102,31.1761101224,121.3373933068,0.007440690003041973
DATA02,DATA02,S02,2022-03-09 06:59:35,1330844375.0,31.176190542,121.337511836,18.4856,8.5,26,0.0053075418038862395,0.0105,31.1761905461,121.3375119175,0.007782557566114352
DATA02,DATA02,S02,2022-03-09 06:59:37,1330844377.0,31.176351819,121.337746153,18.6667,6.8,27,0.0053075418038862395,0.0105,31.1763518336,121.3377462324,0.007740229227807867
DATA02,DATA02,S02,2022-03-09 06:59:38,1330844378.0,31.176431749,121.337863651,18.5685,6.5,27,0.0053075418038862395,0.0105,31.1764317637,121.3378637343,0.008106377010341932
DATA02,DATA02,S02,2022-03-09 06:59:42,1330844382.0,31.176756414,121.338342302,17.7422,6.2,26,0.0052402290026295605,0.0102,31.1767564314,121.3383424121,0.010671432800687044
DATA02,DATA02,S02,2022-03-09 06:59:45,1330844385.0,31.177001168,121.338718338,17.1276,5.4,24,0.0053075418038862395,0.0108,31.1770011438,121.3387184513,0.011128907482637847
DATA02,DATA02,S02,2022-03-09 06:59:46,1330844386.0,31.177087099,121.338841253,16.9578,4.4,24,0.005608029957123981,0.0111,31.1770870929,121.3388413537,0.009623282134599924
DATA02,DATA02,S02,2022-03-09 06:59:53,1330844393.0,31.177714202,121.339662306,16.2671,3.9,26,0.0052402290026295605,0.0102,31.1777142386,121.3396623908,0.009045082441326546
DATA02,DATA02,S02,2022-03-09 06:59:56,1330844396.0,31.177992582,121.340006127,16.2675,9.1,26,0.0053075418038862395,0.0108,31.1779925976,121.3400062444,0.011324218005886469
DATA02,DATA02,S02,2022-03-09 06:59:59,1330844399.0,31.178271188,121.340359018,16.2456,7.5,25,0.0053075418038862395,0.0105,31.1782712169,121.3403591182,0.010074823598317881
DATA02,DATA02,S02,2022-03-09 07:00:00,1330844400.0,31.178365501,121.34047734,16.2354,7.1,25,0.0053075418038862395,0.0108,31.1783655228,121.3404774236,0.008327746938081793
DATA02,DATA02,S02,2022-03-09 07:00:01,1330844401.0,31.178459456,121.34059691,16.2159,7.7,26,0.0052402290026295605,0.0105,31.17845948,121.3405969767,0.006892609946085987
DATA02,DATA02,S02,2022-03-09 07:00:02,1330844402.0,31.17855345,121.340717436,16.2156,5.3,26,0.0053075418038862395,0.0108,31.1785534808,121.3407175593,0.012239733188458278
DATA02,DATA02,S02,2022-03-09 07:00:04,1330844404.0,31.178742786,121.340959965,16.2222,4.1,25,0.0053075418038862395,0.0105,31.1787427939,121.3409600579,0.008898987748311129
DATA02,DATA02,S02,2022-03-09 07:00:05,1330844405.0,31.178838804,121.34108094,16.2133,6.9,26,0.0053075418038862395,0.0105,31.1788388365,121.3410810027,0.0069791062584981245
DATA02,DATA02,S02,2022-03-09 07:00:06,1330844406.0,31.178934954,121.341202335,16.1979,9.4,26,0.0053075418038862395,0.0108,31.1789349637,121.3412024643,0.012372442921808297
DATA02,DATA02,S02,2022-03-09 07:00:07,1330844407.0,31.179031257,121.341324279,16.1981,7.9,26,0.0053075418038862395,0.0108,31.1790312689,121.3413243773,0.009462935963011973
DATA02,DATA02,S02,2022-03-09 07:00:08,1330844408.0,31.179127666,121.341446391,16.2037,8.3,26,0.0052402290026295605,0.0105,31.179127677,121.3414464946,0.009950745915450351
DATA02,DATA02,S02,2022-03-09 07:00:09,1330844409.0,31.179223983,121.341568672,16.2371,10.1,26,0.0053075418038862395,0.0108,31.1792240159,121.341568774,0.010384908280408833
